sample_id,raw_generation,human_visible_final_answer,parser_extracted_answer,ground_truth,termination_reason,category,needs_manual_review,manual_checked,manual_human_answer,manual_category
0,"Janet’s duck lays 16 eggs per day.

She eats 3 eggs for breakfast every day and bakes muffins using 4 eggs every day.  
So, total eggs used per day = 3 (breakfast) + 4 (muffins) = 7 eggs.

The number of eggs left to sell at the farmers' market = total eggs - eggs used = 16 - 7 = 9 eggs.

She sells each egg for $2.  
So, her daily earnings = 9 eggs × $2 per egg = $18.

The answer is 18.<|role_end|><|endoftext|>",18,18,18,EOS,CORRECT,False,True,18,CORRECT
1,"The robe takes 2 bolts of blue fiber.  
It also takes half as much white fiber as blue fiber.  
Half of 2 is 1 bolt of white fiber.  
So, total bolts = blue fiber + white fiber = 2 + 1 = 3.
The answer is 3.<|role_end|><|endoftext|>",3,3,3,EOS,CORRECT,False,True,3,CORRECT
2,"Answer: Josh bought the house for $80,000 and spent $50,000 on repairs, so his total cost is $80,000 + $50,000 = $130,000.

The repairs increased the value of the house by 150%. That means the original value of the house (before repairs) was increased by 150% of that original value.

Let’s denote the original value of the house as V.  
After repairs, the value becomes V + 150% of V = V + 1.5V = 2.5V.

We are told that the new value after repairs (the $130,000 total investment) equals 2.5V.

So:
2.5V = 130,000  
V = 130,000 / 2.5 = 52,000

So the original value of the house was $52,000.

Now, Josh bought it for $80,000, which is more than the original value — but he assumed he bought it for $80,000 and then spent $50,000 more on repairs, so total cost is $130,000.

After repairs, the house is worth $130,000 (since 2.5 × 52,000 = 130,000).

Wait — that would mean he sold it for $130,000, but he spent $130,000, so profit = $0?

But that can’t be right — let’s double-check.

Wait — if the repairs increased the value by 150%, that means the new value is 2.5 times the original value.

But the original value was $80,000 (since he bought it for that).

So after repairs, value = 2.5 × 80,000 = $200,000.

But his total investment is $80,000 (purchase) + $50,000 (repairs) = $130,0",80000,80000,70000,GEN_LENGTH_CAP,MODEL_WRONG,False,True,,TRUNCATED
3,"James runs 3 sprints each time, and each sprint is 60 meters.  
So, in one session, he runs:  
3 sprints × 60 meters/sprint = 180 meters

He does this 3 times a week, so the total distance for the week is:  
180 meters/session × 3 sessions = 540 meters

The answer is 540.<|role_end|><|endoftext|>",540,540,540,EOS,CORRECT,False,True,540,CORRECT
4,"Answer: Wendi feeds each chicken 3 cups of feed per day, so for 20 chickens, the total daily feed needed is 20 chickens × 3 cups = 60 cups.

In the morning, she gives 15 cups, and in the afternoon, she gives 25 cups. So far, she has given 15 + 25 = 40 cups.

To find the amount needed for the final meal, subtract the feed already given from the total daily requirement: 60 - 40 = 20 cups.

Therefore, Wendi needs to give 20 cups of feed in the final meal of the day.

The answer is 20.<|role_end|><|endoftext|>",20,20,20,EOS,CORRECT,False,True,20,CORRECT
5,"Kylar wants to buy 16 glasses.  
The first glass costs $5,  
and every second glass costs 60% of $5.  

First, calculate the price of every second glass:  
60% of $5 = 0.60 × 5 = $3

Now, 16 glasses means there are 8 pairs of 2 glasses.  
In each pair:  
- One glass costs $5  
- The second glass costs $3  
So, each pair costs $5 + $3 = $8

There are 8 such pairs, so total cost = 8 × $8 = $64

The answer is 64<|role_end|><|endoftext|>",64,64,64,EOS,CORRECT,False,True,64,CORRECT
6,"Answer: If Seattle has 20 sheep, and Charleston has 4 times as many sheep as Seattle, then Charleston has 4 * 20 = 80 sheep.
Toulouse has twice as many sheep as Charleston, so Toulouse has 2 * 80 = 160 sheep.
Now, to find the total number of sheep all three have together, add the sheep from each city: 20 + 80 + 160 = 260.
The answer is 260.<|role_end|><|endoftext|>",260,260,260,EOS,CORRECT,False,True,260,CORRECT
7,"Answer: Carla is downloading a 200 GB file at a rate of 2 GB per minute.

First, calculate how long it would take to download 200 GB at 2 GB/minute without any interruptions or restart:
200 GB ÷ 2 GB/minute = 100 minutes.

She reaches 40% of the way through the download before the restart:
40% of 200 GB = 0.40 × 200 = 80 GB downloaded.

At 80 GB/minute, the time taken to download 80 GB is:
80 GB ÷ 2 GB/minute = 40 minutes.

At this point, Windows forces a restart, which takes 20 minutes.

After the restart, she has to start over, so she must download all 200 GB again:
200 GB ÷ 2 GB/minute = 100 minutes.

Now, add up all the time:
- Time to download 80 GB: 40 minutes
- Time for restart: 20 minutes
- Time to download full 200 GB again: 100 minutes

Total time = 40 + 20 + 100 = 160 minutes.

The answer is 160.<|role_end|><|endoftext|>",160,160,160,EOS,CORRECT,False,True,160,CORRECT
8,"John drives away for 3 hours at 60 mph, so the distance he covers away from home is:  
3 hours × 60 mph = 180 miles.

Then, he tries to return home within a 4-hour window, but the return is not direct. He spends the first 2 hours in standstill traffic, so he covers 0 miles during this time.

Next, he drives for the next half-hour at 30 mph, so he covers:  
0.5 hour × 30 mph = 15 miles toward home.

Then, he spends the remaining time of the 4 hours driving at 80 mph.  
He has already used 2.5 hours (2 + 0.5), so the remaining time is:  
4 hours - 2.5 hours = 1.5 hours.

In that 1.5 hours, he drives at 80 mph, so he covers:  
1.5 hours × 80 mph = 120 miles toward home.

Now, let’s calculate how far he has traveled toward home:

- Second leg: 15 miles toward home
- Third leg: 120 miles toward home

Total distance covered toward home: 15 + 120 = 135 miles

But he started 180 miles away from home.

So, the remaining distance from home is:  
180 miles (initial distance) - 135 miles (toward home) = 45 miles

Therefore, John is 45 miles from home at the end of 4 hours.

The answer is 45.<|role_end|><|endoftext|>",45,45,45,EOS,CORRECT,False,True,45,CORRECT
9,"Answer: Eliza's regular hourly rate is $10. For the first 40 hours, she earns $10 per hour, so her earnings for regular hours are:  
40 hours × $10/hour = $400.

She worked 45 hours, so her overtime hours are:  
45 hours − 40 hours = 5 hours of overtime.

Overtime pay is 1.2 times her regular rate, so her overtime rate is:  
1.2 × $10 = $12 per hour.

Her earnings for overtime hours are:  
5 hours × $12/hour = $60.

Now, her total earnings for the week are:  
$400 (regular pay) + $60 (overtime pay) = $460.

The answer is 460.<|role_end|><|endoftext|>",460,460,460,EOS,CORRECT,False,True,460,CORRECT
