placement,eval_profile,fit_profile,rank_load_max_mean,rank_load_cv,mean_u,p_u4,p_u_ge3,remote_volume_proxy,critical_rank_entropy
P0,all,all,1.1593283425928833,0.12040345296955635,3.628851606558063,0.6477597905353799,0.9811140494051916,83752.58333333333,1.9874267924185611
P0,text,all,1.2433857763130363,0.1816330621134906,3.624560577526679,0.6444130571249215,0.9801658296714795,41809.25,1.9057762889011802
P0,vision,all,1.134430519806642,0.10058197051613726,3.633142904974156,0.6511067340490091,0.9820623286667921,41943.333333333336,1.8761081837583402
P_T_load,all,text,1.0566869513585904,0.04284684801671549,3.6812694215135444,0.694133395063666,0.987149758833192,85422.5625,1.9482923733269912
P_T_load,text,text,1.0001052783009,8.446690563929527e-05,3.71390065913371,0.7235509520820255,0.9903510148566644,43232.4375,1.7252910042231206
P_T_load,vision,text,1.1133656904597484,0.08568611355406835,3.648636135350618,0.6647139912528511,0.9839483018394123,42190.125,1.9682411918327198
P_T_sat,all,text,1.9691243709260597,0.590782952416799,2.8134220314510814,0.24924602676376115,0.6377253418709522,57773.8125,-0.0
P_T_sat,text,text,2.6550376647834275,1.007426256819101,2.314396317221176,0.0599105461393597,0.3923545720862105,20938.333333333332,-0.0
P_T_sat,vision,text,1.301309718124176,0.20245891363205004,3.3124790738066836,0.43859339360077004,0.8831115156841819,36835.479166666664,0.9000224216483541
P_V_load,all,vision,1.105262641639725,0.08048500450311734,3.6619283405003293,0.6763198782133778,0.9856189250551911,84806.375,1.9656161407499926
P_V_load,text,vision,1.2104290908139779,0.16090716414895193,3.6650933772755807,0.6790110378740323,0.986087570621469,42454.9375,1.9656161407499926
P_V_load,vision,vision,1.0002295341829368,0.00024755941002077006,3.6587631050285645,0.6736285496055411,0.9851502500680102,42351.4375,1.924677263746643
P_V_sat,all,vision,1.7664988046287284,0.48717929221952266,3.139001799596137,0.34336582022871615,0.812351559475606,68146.45833333333,-0.0
P_V_sat,text,vision,1.6909741839296923,0.4332596234456121,3.2384089244611842,0.4000300795145428,0.8501687068424356,35657.854166666664,0.7668526535591094
P_V_sat,vision,vision,1.8805029348986126,0.5760746242711222,3.039588434092954,0.28669800364115766,0.774532038001967,32488.604166666668,-0.0
P_joint_0,all,all,2.0463601991064797,0.6551874672651048,2.8289396245958756,0.2337081620055034,0.664313197735857,58268.1875,-0.0
P_joint_0,text,all,2.5312199204854573,0.9252679506507494,2.5172107135383968,0.12770061728395063,0.5098830822347772,24169.166666666668,-0.0
P_joint_0,vision,all,1.5639059786134304,0.4158958659728857,3.140688105551719,0.33972236173017767,0.8187530081402893,34099.020833333336,0.24988229283318544
P_joint_0.25,all,all,1.8403025178651768,0.5912512949946809,2.913248611067516,0.24379034705002248,0.6974043179844523,60954.1875,-0.0
P_joint_0.25,text,all,2.1946203442142704,0.8095300190925917,2.6498352165725048,0.13659761456371625,0.5599798598033061,26281.875,-0.0
P_joint_0.25,vision,all,1.4978413323707283,0.4006760078390504,3.176678542281374,0.35098980894385506,0.8348374034779334,34672.3125,0.5435644431995964
P_joint_0.5,all,all,1.0024342284231562,0.002118892246422227,3.5984546491310674,0.6241786726932211,0.9745918212540675,82784.16666666667,1.9282579344066693
P_joint_0.5,text,all,1.1030759573132454,0.07923505530520793,3.5965944758317643,0.6245749633814605,0.9724811676082862,41363.75,1.9768581124794062
P_joint_0.5,vision,all,1.1025376933057107,0.07888160383521016,3.600314939209408,0.623782357126415,0.9767026074036872,41420.416666666664,1.9356677999715277
P_joint_0.75,all,all,1.0009952708287557,0.0009175791536221722,3.6151192232440863,0.6387225744687529,0.976610481601222,83315.08333333333,1.949082295352821
P_joint_0.75,text,all,1.1036821249215316,0.08055820229700815,3.6208385645532544,0.6460098870056498,0.9751922473320779,41749.958333333336,1.9482923733269912
P_joint_0.75,vision,all,1.1040705369661203,0.08030789624793801,3.609399522882793,0.6314348044447234,0.9780288049050997,41565.125,1.910762106246821
P_joint_1,all,all,1.0002815138579366,0.00028100911843034564,3.681550608409973,0.6944446624187827,0.9871183705284743,85431.52083333333,1.9430486343469147
P_joint_1,text,all,1.0798970757480644,0.06413126003477398,3.708703442142708,0.7189749424565809,0.9897324231010672,43149.645833333336,1.9324799544077595
P_joint_1,vision,all,1.0848589836147908,0.06404883390338129,3.6543960700608955,0.6699128424048381,0.9845041538493732,42281.875,1.9012274342923206
P_load,all,all,1.0002815138579366,0.00028100911843034564,3.681550608409973,0.6944446624187827,0.9871183705284743,85431.52083333333,1.9430486343469147
P_load,text,all,1.0798970757480644,0.06413126003477398,3.708703442142708,0.7189749424565809,0.9897324231010672,43149.645833333336,1.9324799544077595
P_load,vision,all,1.0848589836147908,0.06404883390338129,3.6543960700608955,0.6699128424048381,0.9845041538493732,42281.875,1.9012274342923206
P_sat,all,all,2.0463601991064797,0.6551874672651048,2.8289396245958756,0.2337081620055034,0.664313197735857,58268.1875,-0.0
P_sat,text,all,2.5312199204854573,0.9252679506507494,2.5172107135383968,0.12770061728395063,0.5098830822347772,24169.166666666668,-0.0
P_sat,vision,all,1.5639059786134304,0.4158958659728857,3.140688105551719,0.33972236173017767,0.8187530081402893,34099.020833333336,0.24988229283318544
