order,case_id,M,fanout_ranks,active_experts_per_rank,total_assignments,active_experts,rank_assignments,route_sha256
0,regime_M512_F4_A16,512,4,16,4096,64,"[1024, 1024, 1024, 1024]",cf97b444102a180b3f3cb7d28b94d566f13ed83f6e7aaf48e5ed2bdd8d8ffc2b
1,regime_M256_F1_A8,256,1,8,2048,32,"[512, 512, 512, 512]",7e8b9efab5b99009b36e6683e9cc6ff6cdabb8e368a3078bbd8de28f7d1b0684
2,regime_M1024_F2_A8,1024,2,8,8192,32,"[2048, 2048, 2048, 2048]",2163e1e0abf4edb6a9a4e209920d42ef84e5dc6dc17def36a1c5c396cf8f2101
3,regime_M512_F4_A8,512,4,8,4096,32,"[1024, 1024, 1024, 1024]",f746a368bf88736222f76c853e2daaffc5c12efc71c2b30f98397c17194c99ef
4,regime_M1024_F4_A16,1024,4,16,8192,64,"[2048, 2048, 2048, 2048]",58c0f9c20ed94cce285fa8df8de4ec7406273841b8d8d6bc1580e1c5a76b3379
5,regime_M1024_F4_A8,1024,4,8,8192,32,"[2048, 2048, 2048, 2048]",b6ba29fee30c40a2b894e645b945173947f0fdab870782d0103755bfa391279f
6,regime_M1024_F2_A16,1024,2,16,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
7,regime_M128_F4_A32,128,4,32,1024,128,"[256, 256, 256, 256]",314fe81cf0b01700d6180ab2c37be947ddd0f14a1f95c96acb8931ad571c9a65
8,regime_M128_F4_A8,128,4,8,1024,32,"[256, 256, 256, 256]",9133acd4cf87118dcfeb388956df585db70a9d5d13601cd57689eaeb135de17e
9,regime_M1024_F1_A8,1024,1,8,8192,32,"[2048, 2048, 2048, 2048]",ea898590354ba7cf24faf9a7ef678b7736bf0d105316bde3de5dad344a94102f
10,regime_M1024_F2_A32,1024,2,32,8192,64,"[2048, 2048, 2048, 2048]",c5a9ca863aead2e504502b968946a80e93c3658c22cd71e0e34e9ba5481bc909
11,regime_M512_F2_A8,512,2,8,4096,32,"[1024, 1024, 1024, 1024]",4284733fb4736a337437830c047f4181a861ff3da982c68b77394a8ea6f66c90
12,regime_M512_F2_A32,512,2,32,4096,64,"[1024, 1024, 1024, 1024]",d5ab3f6bc5c829640df3cc6b7da6d1d858a2508cb56d4bad744cfac4c5c6a662
13,regime_M512_F1_A16,512,1,16,4096,32,"[1024, 1024, 1024, 1024]",9cba2f38985ca7a2a46bf77df51781c93753a14245dd774bde3b37434a04e900
14,regime_M256_F4_A32,256,4,32,2048,128,"[512, 512, 512, 512]",0b60c18c93672afe2202ad88b6ec5146a556d9526153e62b36d0e09cf746eec0
15,regime_M512_F4_A32,512,4,32,4096,128,"[1024, 1024, 1024, 1024]",f599f41bf4789950620f004192bb77ab1751d79309e17561c5bc235e8703f83b
16,regime_M256_F1_A16,256,1,16,2048,32,"[512, 512, 512, 512]",cc3d4199ed177dc3b935966b6768b8def771846255f8a748a6cc0877eda09dba
17,regime_M256_F4_A8,256,4,8,2048,32,"[512, 512, 512, 512]",19ca6743f5bc0e17ac7ee1997e0472d2f2ec8e6ac725f15cece3782bdb79a22a
18,regime_M128_F1_A32,128,1,32,1024,32,"[256, 256, 256, 256]",ecf709d28eb18c8769fe6162f83ec683a01ee5b94cb69dba32bb49f886a0e9e1
19,regime_M1024_F1_A16,1024,1,16,8192,32,"[2048, 2048, 2048, 2048]",d04fab915f8d1b6b309e0f1e9f9cd49a7d5e39b5950dbc219ef1b1d754a7ce6a
20,regime_M128_F4_A16,128,4,16,1024,64,"[256, 256, 256, 256]",341dc1018897ab2b08d18eb5d6b783e706f639047108d0dfd33064bb46da4448
21,regime_M512_F1_A32,512,1,32,4096,32,"[1024, 1024, 1024, 1024]",5485f0a8ab630ebaa47243d38b1afc943be5b8210a89bcf013b164ebee0463a1
22,regime_M256_F2_A32,256,2,32,2048,64,"[512, 512, 512, 512]",5d32f1cc5629037b17f49a40e3e0770047820bbc7ad9c6e917a91eded31d85e5
23,regime_M128_F2_A8,128,2,8,1024,32,"[256, 256, 256, 256]",48af0c56a5b874d47400d045e0785637efde3ee990c9fb89166c9c3080e4019c
24,regime_M128_F1_A16,128,1,16,1024,32,"[256, 256, 256, 256]",0993f501f443056c5e267d600da671f4c2197dc05df4ded85adc9c46f1679ea5
25,regime_M128_F1_A8,128,1,8,1024,32,"[256, 256, 256, 256]",d5ccbe847dc127de7da665ab5bd43aedd8da8fc77afca9379a0dc5e0d730d197
26,regime_M256_F2_A16,256,2,16,2048,32,"[512, 512, 512, 512]",bf13d9e04be705e2ae11ad62fd44d15de4bbe52ac382dca054842394e8fbab60
27,regime_M256_F2_A8,256,2,8,2048,32,"[512, 512, 512, 512]",de129330e4b85bf908d109fb3a873277a52fbce38dd231b64286ccb46acf04d4
28,regime_M256_F1_A32,256,1,32,2048,32,"[512, 512, 512, 512]",684a2c8916eec0374b49f53b13acd1907afac77d4cc3988f2708f89e72dc02ed
29,regime_M1024_F1_A32,1024,1,32,8192,32,"[2048, 2048, 2048, 2048]",11cbf52c228594714f5ed6eb32e5536f7862de2ee7cf3bf5dfe875e207fdff86
30,regime_M256_F4_A16,256,4,16,2048,64,"[512, 512, 512, 512]",b0c560d6eb147932a42c253d23c0cd3ced63ea4bb032da38c8480ee1f14c0150
31,regime_M128_F2_A32,128,2,32,1024,64,"[256, 256, 256, 256]",87c8f728b9dd122a527d908170fe3ae251b5dd7343bad51f66a9e0abb773808f
32,regime_M512_F1_A8,512,1,8,4096,32,"[1024, 1024, 1024, 1024]",f6d717eb4e6c601ef6bdfa0988eb7166915d0db3a2c2a5923e25328691de332a
33,regime_M512_F2_A16,512,2,16,4096,32,"[1024, 1024, 1024, 1024]",b57621454fdbb0f6c153fa8edf4a9819cf126599ab591ba9adec353c97b6d902
34,regime_M128_F2_A16,128,2,16,1024,32,"[256, 256, 256, 256]",d12289c136d040a2420387aa4e2b9b0bd2548421adb797a18ae3065640960fb4
35,regime_M1024_F4_A32,1024,4,32,8192,128,"[2048, 2048, 2048, 2048]",a3d9b860745e595e60f12195218e7a1faa7df19953ff8ee40318204bef6247a6
