case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F1_A16_R00,regime_M128_F1_A16,128,1,16,0,4,0.8479679822921753,0.025887999683618546,0.16992000211030245,0.42262399196624756,0.09347200393676758,True,1,5,1024.0,0.0008280937327072024,2.5281249691033736e-05,0.00016593750206084223,0.00041271874215453863,9.128125384449959e-05
regime_M128_F1_A16_R01,regime_M128_F1_A16,128,1,16,1,4,0.8223360180854797,0.026464000344276428,0.1789440056309104,0.3916800022125244,0.0915839672088623,True,1,5,1024.0,0.0008030625176616013,2.584375033620745e-05,0.00017475000549893593,0.0003825000021606684,8.94374679774046e-05
regime_M128_F1_A16_R02,regime_M128_F1_A16,128,1,16,2,4,0.84934401512146,0.0272000003606081,0.16265599615871906,0.4224960207939148,0.09465599060058594,True,1,5,1024.0,0.0008294375147670507,2.656250035215635e-05,0.00015884374624874908,0.0004125937703065574,9.24374908208847e-05
regime_M128_F1_A16_R03,regime_M128_F1_A16,128,1,16,3,4,1.14409601688385,0.039423998445272446,0.3011520076543093,0.5004160106182098,0.22144007682800293,True,1,5,1024.0,0.0011172812664881349,3.849999848171137e-05,0.0002940937574749114,0.0004886875103693455,0.0002162500750273466
regime_M128_F1_A16_R04,regime_M128_F1_A16,128,1,16,4,4,0.9036480188369751,0.032735999673604965,0.2191359931603074,0.41436800360679626,0.11820799112319946,True,1,5,1024.0,0.0008824687683954835,3.196874968125485e-05,0.0002139999933206127,0.000404656253522262,0.00011543749133124948
regime_M128_F1_A16_R05,regime_M128_F1_A16,128,1,16,5,4,0.8506240248680115,0.027327999472618103,0.17388800159096718,0.4211839735507965,0.0926399827003479,True,1,5,1024.0,0.0008306875242851675,2.6687499484978616e-05,0.00016981250155367889,0.0004113124741706997,9.04687331058085e-05
regime_M128_F1_A16_R06,regime_M128_F1_A16,128,1,16,6,4,0.8961600065231323,0.027264000847935677,0.18758399318903685,0.4461120367050171,0.11244803667068481,True,1,5,1024.0,0.0008751562563702464,2.6625000828062184e-05,0.0001831874933486688,0.00043565628584474325,0.00010981253581121564
regime_M128_F1_A16_R07,regime_M128_F1_A16,128,1,16,7,4,1.4772160053253174,0.035071998834609985,0.17087999917566776,0.4459840655326843,0.15955209732055664,True,1,5,1024.0,0.0014425937552005053,3.4249998861923814e-05,0.00016687499919498805,0.00043553131399676204,0.0001558125950396061
regime_M128_F1_A16_R08,regime_M128_F1_A16,128,1,16,8,4,0.8752639889717102,0.02723200060427189,0.17273599468171597,0.4280639886856079,0.13593602180480957,True,1,5,1024.0,0.0008547499892301857,2.6593750590109266e-05,0.00016868749480636325,0.000418031238950789,0.00013275002129375935
regime_M128_F1_A16_R09,regime_M128_F1_A16,128,1,16,9,4,0.8391680121421814,0.026944000273942947,0.16342400293797255,0.40835198760032654,0.12195205688476562,True,1,5,1024.0,0.000819500011857599,2.631250026752241e-05,0.00015959375286911381,0.0003987812378909439,0.00011909380555152893
regime_M128_F1_A16_R10,regime_M128_F1_A16,128,1,16,10,4,0.8827840089797974,0.026496000587940216,0.201536001637578,0.4153919816017151,0.10031998157501221,True,1,5,1024.0,0.0008620937587693334,2.5875000574160367e-05,0.00019681250159919728,0.0004056562320329249,9.796873200684786e-05
regime_M128_F1_A16_R11,regime_M128_F1_A16,128,1,16,11,4,0.8661440014839172,0.026176000013947487,0.16636799927800894,0.4309439957141876,0.12102401256561279,True,1,5,1024.0,0.0008458437514491379,2.5562500013620593e-05,0.0001624687492949306,0.00042084374581463635,0.00011818751227110624
regime_M128_F1_A16_R12,regime_M128_F1_A16,128,1,16,12,4,0.884223997592926,0.02707199938595295,0.1936639966443181,0.4084800183773041,0.1013759970664978,True,1,5,1024.0,0.0008634999976493418,2.6437499400344677e-05,0.0001891249967229669,0.000398906267946586,9.899999713525176e-05
regime_M128_F1_A16_R13,regime_M128_F1_A16,128,1,16,13,4,0.8684800267219543,0.025631999596953392,0.18390400242060423,0.4259840250015259,0.08591997623443604,True,1,5,1024.0,0.0008481250260956585,2.5031249606399797e-05,0.00017959375236387132,0.0004160000244155526,8.390622679144144e-05
regime_M128_F1_A16_R14,regime_M128_F1_A16,128,1,16,14,4,0.9508479833602905,0.027456000447273254,0.21846399456262589,0.44864001870155334,0.1834239959716797,True,1,5,1024.0,0.0009285624837502837,2.6812500436790287e-05,0.00021334374469006434,0.0004381250182632357,0.00017912499606609344
regime_M128_F1_A16_R15,regime_M128_F1_A16,128,1,16,15,4,0.9102720022201538,0.027424000203609467,0.18607999570667744,0.44201600551605225,0.11395204067230225,True,1,5,1024.0,0.000888937502168119,2.678125019883737e-05,0.00018171874580730218,0.00043165625538676977,0.00011128128971904516
regime_M128_F1_A16_R16,regime_M128_F1_A16,128,1,16,16,4,0.8714560270309448,0.025280000641942024,0.18652799539268017,0.4158399701118469,0.11145597696304321,True,1,5,1024.0,0.0008510312763974071,2.4687500626896508e-05,0.00018215624550066423,0.0004060937208123505,0.00010884372750297189
regime_M128_F1_A16_R17,regime_M128_F1_A16,128,1,16,17,4,0.9242879748344421,0.026815999299287796,0.21695999335497618,0.44758403301239014,0.10246396064758301,True,1,5,1024.0,0.0009026249754242599,2.6187499315710738e-05,0.00021187499351071892,0.00043709378223866224,0.00010006246156990528
regime_M128_F1_A16_R18,regime_M128_F1_A16,128,1,16,18,4,1.5367039442062378,0.028896000236272812,0.20025600120425224,0.4497600197792053,0.23580801486968994,True,1,5,1024.0,0.001500687445513904,2.8218750230735168e-05,0.00019556250117602758,0.0004392187693156302,0.00023028126452118158
regime_M128_F1_A16_R19,regime_M128_F1_A16,128,1,16,19,4,0.9141119718551636,0.03868800029158592,0.1819199975579977,0.4458879828453064,0.13891196250915527,True,1,5,1024.0,0.0008926874725148082,3.778125028475188e-05,0.00017765624761523213,0.00043543748324736953,0.00013565621338784695
regime_M128_F1_A16_R20,regime_M128_F1_A16,128,1,16,20,4,0.9163839817047119,0.026847999542951584,0.18064000457525253,0.45561596751213074,0.12774401903152466,True,1,5,1024.0,0.0008949062321335077,2.6218749553663656e-05,0.00017640625446802005,0.0004449374682735652,0.0001247500185854733
regime_M128_F1_A16_R21,regime_M128_F1_A16,128,1,16,21,4,1.0167360305786133,0.02860799990594387,0.2501440066844225,0.4572800099849701,0.20860803127288818,True,1,5,1024.0,0.000992906279861927,2.793749990814831e-05,0.00024428125652775634,0.00044656250975094736,0.00020371878053992987
regime_M128_F1_A16_R22,regime_M128_F1_A16,128,1,16,22,4,0.8837760090827942,0.025599999353289604,0.17561600543558598,0.4116160273551941,0.15119999647140503,True,1,5,1024.0,0.0008630625088699162,2.499999936844688e-05,0.00017150000530818943,0.00040196877671405673,0.00014765624655410647
regime_M128_F1_A16_R23,regime_M128_F1_A16,128,1,16,23,4,0.9040319919586182,0.03136000037193298,0.2495680060237646,0.3988160192966461,0.08982402086257935,True,1,5,1024.0,0.000882843742147088,3.0625000363215804e-05,0.00024371875588258263,0.000389468768844381,8.771877037361264e-05
regime_M128_F1_A16_R24,regime_M128_F1_A16,128,1,16,24,4,0.8261119723320007,0.030400000512599945,0.18124799244105816,0.39417600631713867,0.09424000978469849,True,1,5,1024.0,0.0008067499729804695,2.9687500500585884e-05,0.00017699999261822086,0.00038493750616908073,9.203125955536962e-05
regime_M128_F1_A16_R25,regime_M128_F1_A16,128,1,16,25,4,0.8999999761581421,0.027648000046610832,0.16895999759435654,0.4497600197792053,0.14236801862716675,True,1,5,1024.0,0.0008789062267169356,2.700000004551839e-05,0.0001649999976507388,0.0004392187693156302,0.00013903126819059253
regime_M128_F1_A16_R26,regime_M128_F1_A16,128,1,16,26,4,0.8901439905166626,0.026464000344276428,0.20179200544953346,0.4138239920139313,0.07577604055404663,True,1,5,1024.0,0.0008692812407389283,2.584375033620745e-05,0.00019706250532181002,0.00040412499220110476,7.400003960356116e-05
regime_M128_F1_A16_R27,regime_M128_F1_A16,128,1,16,27,4,0.851423978805542,0.02703999914228916,0.1887999977916479,0.4127039611339569,0.09539198875427246,True,1,5,1024.0,0.0008314687293022871,2.640624916239176e-05,0.00018437499784340616,0.0004030312120448798,9.31562390178442e-05
regime_M128_F1_A16_R28,regime_M128_F1_A16,128,1,16,28,4,0.8765119910240173,0.028896000236272812,0.18774399999529123,0.4291200041770935,0.10975998640060425,True,1,5,1024.0,0.0008559687412343919,2.8218750230735168e-05,0.0001833437499954016,0.0004190625040791929,0.00010718748671934009
regime_M128_F1_A16_R29,regime_M128_F1_A16,128,1,16,29,4,1.1831680536270142,0.041152000427246094,0.32089601270854473,0.5337279736995697,0.27443206310272217,True,1,5,1024.0,0.001155437552370131,4.0187500417232513e-05,0.0003133750124106882,0.000521218724315986,0.0002680000616237521
regime_M128_F4_A16_R00,regime_M128_F4_A16,128,4,16,0,4,0.860480010509491,0.026688000187277794,0.1753920018672943,0.42422401905059814,0.12883204221725464,True,1,5,1024.0,0.0008403125102631748,2.606250018288847e-05,0.0001712812518235296,0.00041428126860409975,0.00012581254122778773
regime_M128_F4_A16_R01,regime_M128_F4_A16,128,4,16,1,4,0.8360639810562134,0.029952000826597214,0.19507199432700872,0.39427199959754944,0.0973440408706665,True,1,5,1024.0,0.0008164687315002084,2.925000080722384e-05,0.00019049999445996946,0.0003850312496069819,9.506253991276026e-05
regime_M128_F4_A16_R02,regime_M128_F4_A16,128,4,16,2,4,0.8808640241622925,0.026496000587940216,0.19420799426734447,0.39263996481895447,0.1072319746017456,True,1,5,1024.0,0.0008602187735959888,2.5875000574160367e-05,0.0001896562444017036,0.0003834374656435102,0.00010471872519701719
regime_M128_F4_A16_R03,regime_M128_F4_A16,128,4,16,3,4,0.8963519930839539,0.027327999472618103,0.17932799458503723,0.4281919598579407,0.12188798189163208,True,1,5,1024.0,0.0008753437432460487,2.6687499484978616e-05,0.00017512499471195042,0.0004181562107987702,0.00011903123231604695
regime_M128_F4_A16_R04,regime_M128_F4_A16,128,4,16,4,4,0.8988159894943237,0.02611199952661991,0.1944639952853322,0.4313599765300751,0.1199679970741272,True,1,5,1024.0,0.0008777499897405505,2.5499999537714757e-05,0.00018990624539583223,0.00042124997708015144,0.00011715624714270234
regime_M128_F4_A16_R05,regime_M128_F4_A16,128,4,16,5,4,0.8938239812850952,0.027327999472618103,0.19123199582099915,0.4318080246448517,0.11484795808792114,True,1,5,1024.0,0.0008728749817237258,2.6687499484978616e-05,0.00018674999591894448,0.000421687524067238,0.00011215620907023549
