case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,0,1024,4,16,2.4293439388275146,0.031488001346588135,0.5133120063692331,0.6918400526046753,0.5856959819793701,True,1,5
regime_M1024_F4_A32_R06,regime_M1024_F4_A32,6,0,1024,4,32,2.2527360916137695,0.02768000029027462,0.32281601056456566,0.8723520040512085,0.33811187744140625,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,0,1024,1,16,9.847264289855957,0.026176000013947487,0.2564159883186221,6.64460825920105,0.2582082748413086,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,0,1024,4,16,2.078752040863037,0.026208000257611275,0.27817599195986986,0.7848320603370667,0.4107840061187744,True,1,5
regime_M1024_F1_A8_R18,regime_M1024_F1_A8,18,0,1024,1,8,2.130143880844116,0.02672000043094158,0.19049599673599005,0.8244800567626953,0.33475184440612793,True,1,5
regime_M1024_F4_A8_R16,regime_M1024_F4_A8,16,0,1024,4,8,1.1504319906234741,0.026240000501275063,0.3366400143131614,0.5990719795227051,0.1700480580329895,True,1,5
regime_M1024_F4_A8_R08,regime_M1024_F4_A8,8,0,1024,4,8,1.1297919750213623,0.028031999245285988,0.289151999168098,0.6164799928665161,0.13727998733520508,True,1,5
regime_M1024_F4_A16_R10,regime_M1024_F4_A16,10,0,1024,4,16,1.0461759567260742,0.028095999732613564,0.2611199850216508,0.6114239692687988,0.11967992782592773,True,1,5
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,16,0,1024,1,16,0.9176959991455078,0.027775999158620834,0.2096320055425167,0.4514240324497223,0.1520959734916687,True,1,5
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,10,0,1024,1,16,0.9368320107460022,0.027712000533938408,0.23049600329250097,0.47785601019859314,0.10755199193954468,True,1,5
regime_M1024_F4_A8_R01,regime_M1024_F4_A8,1,0,1024,4,8,1.0767040252685547,0.02473600022494793,0.2830079924315214,0.596127986907959,0.14160001277923584,True,1,5
regime_M1024_F1_A32_R04,regime_M1024_F1_A32,4,0,1024,1,32,0.9202560186386108,0.026976000517606735,0.2604160010814667,0.44115203619003296,0.10544002056121826,True,1,5
regime_M1024_F4_A32_R05,regime_M1024_F4_A32,5,0,1024,4,32,1.10697603225708,0.029440000653266907,0.2639039931818843,0.6353280246257782,0.15715205669403076,True,1,5
regime_M1024_F1_A32_R07,regime_M1024_F1_A32,7,0,1024,1,32,1.0498239994049072,0.025919999927282333,0.19216000381857157,0.514816015958786,0.2056320309638977,True,1,5
regime_M1024_F1_A32_R02,regime_M1024_F1_A32,2,0,1024,1,32,0.8874239921569824,0.025248000398278236,0.20982399303466082,0.45718398690223694,0.09504002332687378,True,1,5
regime_M1024_F4_A16_R19,regime_M1024_F4_A16,19,0,1024,4,16,1.1104320287704468,0.02675200067460537,0.29209600295871496,0.5983999967575073,0.1542719602584839,True,1,5
regime_M1024_F1_A8_R17,regime_M1024_F1_A8,17,0,1024,1,8,0.8984000086784363,0.026048000901937485,0.2205440066754818,0.46006399393081665,0.10921597480773926,True,1,5
regime_M1024_F1_A8_R02,regime_M1024_F1_A8,2,0,1024,1,8,0.9263359904289246,0.02723200060427189,0.24339200649410486,0.4831680357456207,0.09625595808029175,True,1,5
regime_M1024_F4_A32_R01,regime_M1024_F4_A32,1,0,1024,4,32,1.140671968460083,0.026976000517606735,0.3060800088569522,0.6681599617004395,0.12620794773101807,True,1,5
regime_M1024_F4_A8_R05,regime_M1024_F4_A8,5,0,1024,4,8,1.078719973564148,0.02473600022494793,0.2734399875625968,0.638047993183136,0.11481600999832153,True,1,5
regime_M1024_F4_A32_R08,regime_M1024_F4_A32,8,0,1024,4,32,1.120352029800415,0.02396799996495247,0.27411199640482664,0.6475520133972168,0.1380159854888916,True,1,5
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,15,0,1024,1,16,1.075935959815979,0.028416000306606293,0.39820799324661493,0.47708797454833984,0.091744065284729,True,1,5
regime_M1024_F4_A32_R13,regime_M1024_F4_A32,13,0,1024,4,32,1.0863360166549683,0.028255999088287354,0.29680001363158226,0.6346240341663361,0.11427193880081177,True,1,5
regime_M1024_F1_A32_R19,regime_M1024_F1_A32,19,0,1024,1,32,0.9281920194625854,0.025567999109625816,0.22412799764424562,0.4814400374889374,0.11491203308105469,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,0,1024,1,16,0.9672639966011047,0.026367999613285065,0.21520000137388706,0.5225919783115387,0.11580801010131836,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,0,1024,1,16,0.9245120286941528,0.02537599951028824,0.22435199655592442,0.4774080216884613,0.11347198486328125,True,1,5
regime_M1024_F1_A32_R00,regime_M1024_F1_A32,0,0,1024,1,32,0.893280029296875,0.025312000885605812,0.18060800433158875,0.49504002928733826,0.1119680404663086,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,0,1024,1,16,0.9119679927825928,0.026559999212622643,0.22195199877023697,0.47091197967529297,0.10374397039413452,True,1,5
regime_M1024_F4_A32_R14,regime_M1024_F4_A32,14,0,1024,4,32,1.1330560445785522,0.025312000885605812,0.2947519989684224,0.6740799844264984,0.10790395736694336,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,0,1024,4,16,1.123487949371338,0.026464000344276428,0.30172799807041883,0.6322239935398102,0.1273280382156372,True,1,5
regime_M1024_F4_A32_R02,regime_M1024_F4_A32,2,0,1024,4,32,2.8119680881500244,0.030079999938607216,1.3560639824718237,0.6301760673522949,0.7984321117401123,True,1,5
regime_M1024_F1_A32_R11,regime_M1024_F1_A32,11,0,1024,1,32,1.1439039707183838,0.02879999950528145,0.3288319855928421,0.45875200629234314,0.21110397577285767,True,1,5
regime_M1024_F1_A32_R05,regime_M1024_F1_A32,5,0,1024,1,32,0.9123520255088806,0.028063999488949776,0.21158399432897568,0.462943971157074,0.13888001441955566,True,1,5
regime_M1024_F4_A32_R04,regime_M1024_F4_A32,4,0,1024,4,32,1.1447679996490479,0.025151999667286873,0.3051520101726055,0.6468800008296967,0.13788795471191406,True,1,5
regime_M1024_F1_A32_R06,regime_M1024_F1_A32,6,0,1024,1,32,0.8515840172767639,0.024288000538945198,0.1832640040665865,0.47468796372413635,0.07801604270935059,True,1,5
regime_M1024_F4_A8_R14,regime_M1024_F4_A8,14,0,1024,4,8,1.0768959522247314,0.02582399919629097,0.2584640048444271,0.6175360381603241,0.15254396200180054,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,0,1024,4,16,1.1475839614868164,0.025472000241279602,0.29673601128160954,0.6087680160999298,0.16224002838134766,True,1,5
regime_M1024_F1_A8_R10,regime_M1024_F1_A8,10,0,1024,1,8,0.8934080004692078,0.028224000707268715,0.2183039952069521,0.4704640209674835,0.09129601716995239,True,1,5
regime_M1024_F4_A16_R13,regime_M1024_F4_A16,13,0,1024,4,16,1.1328320503234863,0.03161599859595299,0.31158399023115635,0.6284480094909668,0.13683199882507324,True,1,5
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,12,0,1024,1,16,0.8896960020065308,0.0244159996509552,0.21318400278687477,0.4638719856739044,0.07260799407958984,True,1,5
regime_M1024_F4_A8_R00,regime_M1024_F4_A8,0,0,1024,4,8,1.0673600435256958,0.024607999250292778,0.2788480091840029,0.6125440299510956,0.1388799548149109,True,1,5
regime_M1024_F1_A32_R14,regime_M1024_F1_A32,14,0,1024,1,32,0.9099839925765991,0.024768000468611717,0.20300799794495106,0.4671359956264496,0.1419839859008789,True,1,5
regime_M1024_F1_A8_R13,regime_M1024_F1_A8,13,0,1024,1,8,0.8812159895896912,0.026335999369621277,0.18975999299436808,0.49270400404930115,0.08870398998260498,True,1,5
regime_M1024_F1_A8_R11,regime_M1024_F1_A8,11,0,1024,1,8,0.883135974407196,0.02735999971628189,0.19619200378656387,0.48870399594306946,0.08483201265335083,True,1,5
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,13,0,1024,1,16,0.9196799993515015,0.025472000241279602,0.2128000045195222,0.47231999039649963,0.1287040114402771,True,1,5
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,5,0,1024,1,16,0.8817600011825562,0.024064000695943832,0.20467200689017773,0.4589439928531647,0.08950400352478027,True,1,5
regime_M1024_F4_A8_R12,regime_M1024_F4_A8,12,0,1024,4,8,1.1752959489822388,0.023903999477624893,0.3272319957613945,0.6567679643630981,0.15935993194580078,True,1,5
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,17,0,1024,1,16,0.94896000623703,0.02691200003027916,0.2911359900608659,0.4610239863395691,0.07241600751876831,True,1,5
regime_M1024_F1_A32_R18,regime_M1024_F1_A32,18,0,1024,1,32,0.9295679926872253,0.026176000013947487,0.25024000089615583,0.47091203927993774,0.09542399644851685,True,1,5
regime_M1024_F4_A8_R04,regime_M1024_F4_A8,4,0,1024,4,8,1.07423996925354,0.024383999407291412,0.2705279942601919,0.6159680187702179,0.12316805124282837,True,1,5
regime_M1024_F4_A8_R13,regime_M1024_F4_A8,13,0,1024,4,8,1.0776959657669067,0.024512000381946564,0.27692799363285303,0.5889600217342377,0.15292805433273315,True,1,5
regime_M1024_F4_A8_R02,regime_M1024_F4_A8,2,0,1024,4,8,1.0889919996261597,0.027807999402284622,0.2998080113902688,0.6107519865036011,0.13564801216125488,True,1,5
regime_M1024_F4_A16_R18,regime_M1024_F4_A16,18,0,1024,4,16,1.1284159421920776,0.027103999629616737,0.3091840064153075,0.6642879843711853,0.10355198383331299,True,1,5
regime_M1024_F1_A8_R04,regime_M1024_F1_A8,4,0,1024,1,8,0.9525439739227295,0.028192000463604927,0.23638400621712208,0.5121600031852722,0.08143997192382812,True,1,5
regime_M1024_F1_A32_R12,regime_M1024_F1_A32,12,0,1024,1,32,0.9225280284881592,0.026335999369621277,0.21484799403697252,0.4776639938354492,0.07967996597290039,True,1,5
regime_M1024_F1_A32_R13,regime_M1024_F1_A32,13,0,1024,1,32,0.9203839898109436,0.02691200003027916,0.24006398860365152,0.446943998336792,0.11919999122619629,True,1,5
