base_case_id,M,fanout,active,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,repetitions,correctness,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M128_F1_A16,128,1,16,0.8610720038414001,0.026783999986946583,0.17887999350205064,0.4131680130958557,0.10214400291442871,20,True,1024.0,0.0008408906287513673,2.6156249987252522e-05,0.00017468749365434633,0.0004034843877889216,9.975000284612179e-05
regime_M128_F1_A32,128,1,32,0.8530720174312592,0.025887999683618546,0.1780320005491376,0.4225440174341202,0.10539200901985168,20,True,1024.0,0.000833078142022714,2.5281249691033736e-05,0.00017385937553626718,0.000412640642025508,0.00010292188380844891
regime_M128_F1_A8,128,1,8,0.8696320056915283,0.027087999507784843,0.17371199559420347,0.42321600019931793,0.12198400497436523,20,True,1024.0,0.0008492500055581331,2.6453124519321136e-05,0.00016964062069746433,0.0004132968751946464,0.00011912500485777855
regime_M128_F4_A16,128,4,16,0.8836479783058167,0.02697599958628416,0.1929440014064312,0.4344960004091263,0.11603200435638428,20,True,1024.0,0.0008629374788142741,2.6343749595980626e-05,0.00018842187637346797,0.0004243125003995374,0.00011331250425428152
regime_M128_F4_A32,128,4,32,0.8703200221061707,0.026751999743282795,0.18902399949729443,0.444240003824234,0.11784002184867859,20,True,1024.0,0.0008499218965880573,2.6124999749299604e-05,0.0001845937495090766,0.0004338281287346035,0.00011507814633660018
regime_M128_F4_A8,128,4,8,0.8941120207309723,0.027087999507784843,0.1816160068847239,0.43460799753665924,0.13312003016471863,20,True,1024.0,0.0008731562702450901,2.6453124519321136e-05,0.00017735938172336319,0.0004244218725943938,0.00013000002945773304
regime_M512_F1_A16,512,1,16,0.8664959967136383,0.026159999892115593,0.19398400373756886,0.4304960072040558,0.12200000882148743,20,True,4096.0,0.0002115468741976656,6.3867187236610334e-06,4.7359375912492396e-05,0.00010510156425880268,2.9785158403683454e-05
regime_M512_F1_A32,512,1,32,0.8858239948749542,0.027711999602615833,0.19809599546715617,0.42558397352695465,0.12892800569534302,20,True,4096.0,0.00021626562374876812,6.765624902982381e-06,4.8363280143348675e-05,0.00010390233728685416,3.1476563890464604e-05
regime_M512_F1_A8,512,1,8,0.8796319961547852,0.02697599958628416,0.19806399988010526,0.428272008895874,0.1263200044631958,20,True,4096.0,0.00021475390531122684,6.585937398995156e-06,4.835546872072882e-05,0.00010455859592184424,3.083984483964741e-05
regime_M512_F4_A16,512,4,16,0.9069600105285645,0.027088000439107418,0.22247999906539917,0.5004000216722488,0.11478400230407715,20,True,4096.0,0.0002214257838204503,6.6132813572039595e-06,5.431640602182597e-05,0.00012216797404107638,2.8023438062518835e-05
regime_M512_F4_A32,512,4,32,0.9242240190505981,0.0267359996214509,0.22073599928990006,0.5386079847812653,0.09747198224067688,20,True,4096.0,0.00022564062965102494,6.527343657580786e-06,5.389062482663576e-05,0.0001314960900344886,2.3796870664227754e-05
regime_M512_F4_A8,512,4,8,0.9028159976005554,0.027615999802947044,0.2207839973270893,0.4824800044298172,0.12334397435188293,20,True,4096.0,0.0002204140619141981,6.742187451891368e-06,5.3902343097433913e-05,0.00011779296983149834,3.011327498825267e-05
