case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A32_R23,regime_M512_F4_A32,23,0,512,4,32,2.2652480602264404,0.04464000090956688,0.28096001222729683,1.0444159507751465,0.149183988571167,True,1,5
regime_M128_F4_A32_R12,regime_M128_F4_A32,12,0,128,4,32,2.043839931488037,0.025536000728607178,0.21731200627982616,0.850752055644989,0.18886399269104004,True,1,5
regime_M128_F4_A8_R11,regime_M128_F4_A8,11,0,128,4,8,2.159359931945801,0.024224000051617622,0.23472000751644373,0.885312020778656,0.20332789421081543,True,1,5
regime_M128_F4_A32_R20,regime_M128_F4_A32,20,0,128,4,32,2.5099198818206787,0.024032000452280045,0.2207680055871606,0.9425278902053833,0.2894401550292969,True,1,5
regime_M512_F1_A8_R25,regime_M512_F1_A8,25,0,512,1,8,2.370431900024414,0.027456000447273254,0.2296320041641593,1.2611201405525208,0.08627200126647949,True,1,5
regime_M128_F4_A8_R08,regime_M128_F4_A8,8,0,128,4,8,0.8847039937973022,0.028575999662280083,0.20374399982392788,0.41737598180770874,0.08409595489501953,True,1,5
regime_M512_F4_A32_R06,regime_M512_F4_A32,6,0,512,4,32,0.926688015460968,0.025567999109625816,0.22323199547827244,0.5181439816951752,0.0777280330657959,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,0,512,1,16,0.9031680226325989,0.02630399912595749,0.17974399868398905,0.4189760088920593,0.15561598539352417,True,1,5
regime_M128_F1_A8_R26,regime_M128_F1_A8,26,0,128,1,8,0.8494399785995483,0.0289280004799366,0.16121600475162268,0.3989120125770569,0.10659199953079224,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,0,512,1,16,0.8924160003662109,0.026815999299287796,0.17158400267362595,0.42214399576187134,0.1040639877319336,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,0,512,1,16,1.1347839832305908,0.09167999774217606,0.2002559956163168,0.5469120144844055,0.09574401378631592,True,1,5
regime_M512_F4_A32_R28,regime_M512_F4_A32,28,0,512,4,32,0.8946880102157593,0.03587200120091438,0.19731200486421585,0.5256319940090179,0.06934398412704468,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,0,128,1,16,0.836575984954834,0.02672000043094158,0.1612800033763051,0.3874560296535492,0.09839999675750732,True,1,5
regime_M128_F1_A8_R06,regime_M128_F1_A8,6,0,128,1,8,0.8985599875450134,0.02534399926662445,0.19193600676953793,0.3866559863090515,0.13123196363449097,True,1,5
regime_M128_F1_A8_R03,regime_M128_F1_A8,3,0,128,1,8,0.9067839980125427,0.024159999564290047,0.1701759984716773,0.3938240110874176,0.13014400005340576,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,0,128,4,16,0.9257280230522156,0.024383999407291412,0.21043199580162764,0.39126402139663696,0.11670398712158203,True,1,5
regime_M128_F1_A32_R04,regime_M128_F1_A32,4,0,128,1,32,0.8768960237503052,0.026623999699950218,0.18473600316792727,0.382144033908844,0.12844794988632202,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,0,512,4,16,0.8464959859848022,0.026240000501275063,0.19615999795496464,0.46195197105407715,0.08979201316833496,True,1,5
regime_M512_F4_A8_R29,regime_M512_F4_A8,29,0,512,4,8,0.9077439904212952,0.02579200081527233,0.22028800286352634,0.47756797075271606,0.09667199850082397,True,1,5
regime_M128_F1_A32_R09,regime_M128_F1_A32,9,0,128,1,32,0.9098560214042664,0.02675200067460537,0.20671999268233776,0.37321603298187256,0.12915199995040894,True,1,5
regime_M512_F4_A32_R17,regime_M512_F4_A32,17,0,512,4,32,0.9306240081787109,0.027456000447273254,0.21180799696594477,0.5459520220756531,0.08348798751831055,True,1,5
regime_M128_F4_A8_R19,regime_M128_F4_A8,19,0,128,4,8,0.8935040235519409,0.02735999971628189,0.17676799837499857,0.43024003505706787,0.1199040412902832,True,1,5
regime_M128_F4_A8_R10,regime_M128_F4_A8,10,0,128,4,8,0.8371520042419434,0.026655999943614006,0.16316800005733967,0.39552003145217896,0.10611200332641602,True,1,5
regime_M128_F1_A16_R24,regime_M128_F1_A16,24,0,128,1,16,0.8838719725608826,0.025728000327944756,0.18243199866265059,0.40803197026252747,0.11135995388031006,True,1,5
regime_M512_F4_A16_R20,regime_M512_F4_A16,20,0,512,4,16,0.911296010017395,0.025407999753952026,0.24688001349568367,0.47376003861427307,0.08348804712295532,True,1,5
regime_M512_F4_A32_R13,regime_M512_F4_A32,13,0,512,4,32,0.9016320109367371,0.025631999596953392,0.21948799677193165,0.5138239860534668,0.07958400249481201,True,1,5
regime_M512_F4_A16_R25,regime_M512_F4_A16,25,0,512,4,16,0.9328960180282593,0.02800000086426735,0.19161599315702915,0.4713279902935028,0.14784002304077148,True,1,5
regime_M128_F4_A32_R14,regime_M128_F4_A32,14,0,128,4,32,1.1359360218048096,0.07241600006818771,0.18771200068295002,0.6136639714241028,0.07948791980743408,True,1,5
regime_M128_F4_A32_R22,regime_M128_F4_A32,22,0,128,4,32,1.0143680572509766,0.03296000137925148,0.2164480071514845,0.5267199873924255,0.07583993673324585,True,1,5
regime_M512_F1_A32_R22,regime_M512_F1_A32,22,0,512,1,32,0.8818560242652893,0.02707199938595295,0.20380799379199743,0.4032000005245209,0.11513596773147583,True,1,5
regime_M128_F1_A16_R19,regime_M128_F1_A16,19,0,128,1,16,0.8406400084495544,0.02579200081527233,0.16953600011765957,0.41145598888397217,0.06255996227264404,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,0,128,4,16,0.8638399839401245,0.02316799946129322,0.19631999544799328,0.37139198184013367,0.12751996517181396,True,1,5
regime_M128_F4_A8_R09,regime_M128_F4_A8,9,0,128,4,8,0.8992319703102112,0.022592000663280487,0.19238400645554066,0.39056000113487244,0.08745598793029785,True,1,5
regime_M512_F1_A32_R13,regime_M512_F1_A32,13,0,512,1,32,0.8771839737892151,0.02582399919629097,0.18902400135993958,0.4153920114040375,0.1162559986114502,True,1,5
regime_M512_F4_A8_R24,regime_M512_F4_A8,24,0,512,4,8,0.8678079843521118,0.026048000901937485,0.21622399892657995,0.4466240108013153,0.0859839916229248,True,1,5
regime_M128_F4_A16_R21,regime_M128_F4_A16,21,0,128,4,16,0.9354559779167175,0.023679999634623528,0.18287999369204044,0.4115840196609497,0.16435199975967407,True,1,5
regime_M512_F1_A8_R10,regime_M512_F1_A8,10,0,512,1,8,0.8976320028305054,0.025087999179959297,0.1772159980610013,0.4463360011577606,0.09328001737594604,True,1,5
regime_M128_F1_A8_R22,regime_M128_F1_A8,22,0,128,1,8,0.8389120101928711,0.025599999353289604,0.15936000179499388,0.4292159974575043,0.05955195426940918,True,1,5
regime_M128_F1_A32_R07,regime_M128_F1_A32,7,0,128,1,32,0.8738880157470703,0.026815999299287796,0.19267200492322445,0.405599981546402,0.10121601819992065,True,1,5
