case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,1024,1,16,0,4,1.1751680374145508,0.03046399913728237,0.4454720038920641,0.4952319860458374,0.15328001976013184,True,1,5,8192.0,0.0001434531295672059,3.7187498946877895e-06,5.437890672510548e-05,6.045312329661101e-05,1.8710939912125468e-05
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1024,1,16,1,4,1.0561280250549316,0.031199999153614044,0.2315519955009222,0.6038400232791901,0.2420160174369812,True,1,5,8192.0,0.00012892187805846334,3.808593646681402e-06,2.8265624450796167e-05,7.3710940341698e-05,2.9542970878537744e-05
regime_M1024_F1_A16_R02,regime_M1024_F1_A16,1024,1,16,2,4,1.0714240074157715,0.03161599859595299,0.3323200084269047,0.5211839973926544,0.1335039734840393,True,1,5,8192.0,0.00013078906340524554,3.8593748286075424e-06,4.056640727867489e-05,6.362109343172051e-05,1.6296871763188392e-05
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,1024,1,16,3,4,1.0967999696731567,0.03126399964094162,0.36979200318455696,0.4886719882488251,0.15859204530715942,True,1,5,8192.0,0.00013388671504799277,3.816406206169631e-06,4.5140625388739863e-05,5.9652342315530404e-05,1.935938053065911e-05
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,1024,1,16,4,4,1.0909759998321533,0.02937600016593933,0.3512959899380803,0.5185920000076294,0.15027201175689697,True,1,5,8192.0,0.0001331757812295109,3.585937520256266e-06,4.288281127173832e-05,6.330468750093132e-05,1.8343751435168087e-05
regime_M1024_F1_A16_R05,regime_M1024_F1_A16,1024,1,16,5,4,0.9138240218162537,0.03222399950027466,0.2053760029375553,0.49964800477027893,0.11817598342895508,True,1,5,8192.0,0.0001115507839131169,3.933593688998371e-06,2.5070312858588295e-05,6.099218808230944e-05,1.4425779227167368e-05
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,1024,1,16,6,4,1.1390399932861328,0.029152000322937965,0.3979520099237561,0.5207360088825226,0.16559994220733643,True,1,5,8192.0,0.00013904296793043613,3.5585937894211384e-06,4.857812621139601e-05,6.356640733429231e-05,2.0214836695231497e-05
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,1024,1,16,7,4,1.0856000185012817,0.02816000021994114,0.3630079925060272,0.5082240104675293,0.11951994895935059,True,1,5,8192.0,0.00013251953350845724,3.4375000268482836e-06,4.43124990852084e-05,6.203906377777457e-05,1.4589837519451976e-05
regime_M1024_F1_A16_R08,regime_M1024_F1_A16,1024,1,16,8,4,1.1510080099105835,0.03017600066959858,0.3758080117404461,0.5495359897613525,0.16927999258041382,True,1,5,8192.0,0.00014050390745978802,3.683593831738108e-06,4.587500143315992e-05,6.70820300001651e-05,2.0664061594288796e-05
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,1024,1,16,9,4,1.0809600353240967,0.029759999364614487,0.3063999991863966,0.5359039902687073,0.18051201105117798,True,1,5,8192.0,0.00013195312931202352,3.632812422438292e-06,3.740234365068318e-05,6.541796756209806e-05,2.203515759902075e-05
regime_M1024_F1_A16_R10,regime_M1024_F1_A16,1024,1,16,10,4,1.0590720176696777,0.02924799919128418,0.31318401265889406,0.5193920135498047,0.1660480499267578,True,1,5,8192.0,0.00012928125215694308,3.570312401279807e-06,3.8230470295275154e-05,6.340234540402889e-05,2.0269537344574928e-05
regime_M1024_F1_A16_R11,regime_M1024_F1_A16,1024,1,16,11,4,1.1364799737930298,0.027648000046610832,0.39375999849289656,0.5132800042629242,0.14409595727920532,True,1,5,8192.0,0.00013873046555090696,3.375000005689799e-06,4.806640606602741e-05,6.265625052037649e-05,1.7589838535059243e-05
regime_M1024_F1_A16_R12,regime_M1024_F1_A16,1024,1,16,12,4,1.059008002281189,0.029952000826597214,0.32675198651850224,0.4890879988670349,0.15568006038665771,True,1,5,8192.0,0.00012927343777846545,3.65625010090298e-06,3.9886717104309355e-05,5.97031248616986e-05,1.9003913621418178e-05
regime_M1024_F1_A16_R13,regime_M1024_F1_A16,1024,1,16,13,4,0.9609280228614807,0.03446400165557861,0.23820800613611937,0.49433600902557373,0.12454402446746826,True,1,5,8192.0,0.0001173007840407081,4.207031452096999e-06,2.907812574903801e-05,6.0343751101754606e-05,1.5203127986751497e-05
regime_M1024_F1_A16_R14,regime_M1024_F1_A16,1024,1,16,14,4,1.1588159799575806,0.029311999678611755,0.42342399433255196,0.4874880015850067,0.1378239393234253,True,1,5,8192.0,0.0001414570288034156,3.5781249607680365e-06,5.1687499308172846e-05,5.9507812693482265e-05,1.6824211343191564e-05
regime_M1024_F1_A16_R15,regime_M1024_F1_A16,1024,1,16,15,4,1.058624029159546,0.03177599981427193,0.32585599459707737,0.5181759893894196,0.14070403575897217,True,1,5,8192.0,0.00012922656605951488,3.878906227328116e-06,3.9777343090463546e-05,6.325390495476313e-05,1.7175785615108907e-05
regime_M1024_F1_A16_R16,regime_M1024_F1_A16,1024,1,16,16,4,1.003872036933899,0.029664000496268272,0.22655999846756458,0.5077119767665863,0.1526399850845337,True,1,5,8192.0,0.00012254297325853258,3.621093810579623e-06,2.765624981293513e-05,6.197655966388993e-05,1.8632810679264367e-05
regime_M1024_F1_A16_R17,regime_M1024_F1_A16,1024,1,16,17,4,0.959551990032196,0.031936001032590866,0.23027199413627386,0.4935360252857208,0.1541759967803955,True,1,5,8192.0,0.00011713281128322706,3.89843762604869e-06,2.8109374284213118e-05,6.024609683663584e-05,1.8820312106981874e-05
regime_M1024_F1_A16_R18,regime_M1024_F1_A16,1024,1,16,18,4,2.067456007003784,0.028224000707268715,0.208704000338912,1.0369919538497925,0.2129601240158081,True,1,5,8192.0,0.0002523750008549541,3.445312586336513e-06,2.5476562541371095e-05,0.00012658593186642975,2.599610888864845e-05
regime_M1024_F1_A16_R19,regime_M1024_F1_A16,1024,1,16,19,4,3.218463897705078,0.029184000566601753,0.23571200016885996,0.9909440279006958,1.0246400833129883,True,1,5,8192.0,0.0003928788937628269,3.562500069165253e-06,2.8773437520612788e-05,0.00012096484715584666,0.00012507813517004251
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,1024,4,16,0,4,1.1354880332946777,0.02940800040960312,0.31679998617619276,0.6505919992923737,0.1610560417175293,True,1,5,8192.0,0.00013860937906429172,3.5898438000003807e-06,3.867187331252353e-05,7.941796866361983e-05,1.9660161342471838e-05
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1024,4,16,1,4,1.9978879690170288,0.031328000128269196,0.8376640174537897,0.823296070098877,0.4456958770751953,True,1,5,8192.0,0.00024388280871789902,3.824218765657861e-06,0.00010225390838058956,0.00010050000855699182,5.440623499453068e-05
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,1024,4,16,2,4,1.1682239770889282,0.03136000037193298,0.3378559881821275,0.6524480283260345,0.15424001216888428,True,1,5,8192.0,0.0001426054659532383,3.8281250454019755e-06,4.124218605738861e-05,7.964453470776789e-05,1.8828126485459507e-05
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,1024,4,16,3,4,1.2415039539337158,0.029152000322937965,0.43084799125790596,0.6526719927787781,0.149120032787323,True,1,5,8192.0,0.0001515507756266743,3.5585937894211384e-06,5.259374893284985e-05,7.967187411850318e-05,1.8203129002358764e-05
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,1024,4,16,4,4,1.2464959621429443,0.030688000842928886,0.41500801034271717,0.6453440189361572,0.1571519374847412,True,1,5,8192.0,0.00015216015162877738,3.7460938528965926e-06,5.066015751253872e-05,7.877734606154263e-05,1.9183586118742824e-05
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,1024,4,16,5,4,1.1149760484695435,0.030880000442266464,0.2698560068383813,0.6787520051002502,0.16947197914123535,True,1,5,8192.0,0.00013610547466669232,3.7695313039876055e-06,3.294140708476334e-05,8.285546937258914e-05,2.068749745376408e-05
regime_M1024_F4_A16_R06,regime_M1024_F4_A16,1024,4,16,6,4,1.1065280437469482,0.027712000533938408,0.28886399883776903,0.62950399518013,0.12224000692367554,True,1,5,8192.0,0.00013507422409020364,3.3828125651780283e-06,3.52617186081261e-05,7.684374941163696e-05,1.4921875845175236e-05
