case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M112_F1_A16_R00,regime_M112_F1_A16,112,1,16,0,4,0.9649919867515564,0.027456000447273254,0.26233599707484245,0.4216639995574951,0.14025598764419556,True,1,5,896.0,0.0010769999852137907,3.064285764204604e-05,0.00029278571102102954,0.0004706071423632758,0.00015653570049575398
regime_M112_F1_A16_R01,regime_M112_F1_A16,112,1,16,1,4,0.8725759983062744,0.027456000447273254,0.18028800282627344,0.4090559780597687,0.1308160424232483,True,1,5,896.0,0.0009738571409668241,3.064285764204604e-05,0.00020121428886860876,0.00045653568979884895,0.0001460000473473753
regime_M112_F1_A16_R02,regime_M112_F1_A16,112,1,16,2,4,0.89164799451828,0.026464000344276428,0.2010559979826212,0.42633602023124695,0.1350080370903015,True,1,5,896.0,0.000995142851024866,2.953571466995137e-05,0.0002243928548913183,0.00047582145115094524,0.00015067861282399723
regime_M112_F1_A16_R03,regime_M112_F1_A16,112,1,16,3,4,0.9036480188369751,0.027712000533938408,0.20083200745284557,0.4206079840660095,0.10835200548171997,True,1,5,896.0,0.001008535735309124,3.092857202448483e-05,0.00022414286546076516,0.0004694285536450999,0.00012092857754656247
regime_M112_F1_A16_R04,regime_M112_F1_A16,112,1,16,4,4,0.8678719997406006,0.026208000257611275,0.187711994163692,0.4196159839630127,0.11446398496627808,True,1,5,896.0,0.0009686071425676346,2.9250000287512584e-05,0.0002094999934862634,0.00046832141067300526,0.0001277499832212925
regime_M112_F1_A16_R05,regime_M112_F1_A16,112,1,16,5,4,0.9393280148506165,0.026655999943614006,0.22751999273896217,0.43484798073768616,0.15091198682785034,True,1,5,896.0,0.0010483571594314916,2.9749999937069204e-05,0.00025392856332473457,0.00048532140707331043,0.00016842855672751154
regime_M112_F1_A16_R06,regime_M112_F1_A16,112,1,16,6,4,1.2656320333480835,0.07036799937486649,0.3613759959116578,0.5384639799594879,0.3227519989013672,True,1,5,896.0,0.0014125357515045575,7.853571358802063e-05,0.00040332142400854664,0.0006009642633476428,0.000360214284488133
regime_M112_F1_A16_R07,regime_M112_F1_A16,112,1,16,7,4,0.8984000086784363,0.02783999964594841,0.17203199304640293,0.45715197920799255,0.16512000560760498,True,1,5,896.0,0.0010026785811143263,3.107142817628171e-05,0.00019199999223928899,0.0005102142625089202,0.00018428572054420198
regime_M112_F1_A16_R08,regime_M112_F1_A16,112,1,16,8,4,0.8393920063972473,0.02783999964594841,0.18412800319492817,0.40540799498558044,0.09436798095703125,True,1,5,896.0,0.0009368214357112135,3.107142817628171e-05,0.00020550000356576805,0.0004524642801178353,0.00010532140731811523
regime_M112_F1_A16_R09,regime_M112_F1_A16,112,1,16,9,4,0.8224959969520569,0.026976000517606735,0.16044800076633692,0.3872320055961609,0.08966398239135742,True,1,5,896.0,0.0009179642823125635,3.0107143434828947e-05,0.00017907142942671532,0.0004321785776742867,0.0001000714089189257
