case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M129_F1_A16_R03,regime_M129_F1_A16,3,0,129,1,16,1.7108479738235474,0.11580800265073776,0.24486400838941336,0.4349440336227417,0.17728006839752197,True,1,5
regime_M120_F4_A16_R05,regime_M120_F4_A16,5,0,120,4,16,2.273535966873169,0.025248000398278236,0.30783998873084784,1.0314879417419434,0.08377599716186523,True,1,5
regime_M513_F4_A16_R09,regime_M513_F4_A16,9,0,513,4,16,4.076128005981445,0.03721600025892258,1.1858880342915654,0.8086080551147461,1.292992115020752,True,1,5
regime_M496_F1_A16_R00,regime_M496_F1_A16,0,0,496,1,16,3.341856002807617,0.032416000962257385,0.8037439808249474,0.856768012046814,0.8446719646453857,True,1,5
regime_M120_F4_A16_R04,regime_M120_F4_A16,4,0,120,4,16,2.662368059158325,0.026847999542951584,0.5062079923227429,0.8575358390808105,0.4802241325378418,True,1,5
regime_M136_F1_A16_R08,regime_M136_F1_A16,8,0,136,1,16,1.4941120147705078,0.025728000327944756,0.2554879980161786,0.4153599739074707,0.6230400204658508,True,1,5
regime_M248_F1_A16_R06,regime_M248_F1_A16,6,0,248,1,16,5.803264141082764,0.023871999233961105,0.20051200781017542,0.39020800590515137,4.9936641454696655,True,1,5
regime_M129_F1_A16_R01,regime_M129_F1_A16,1,0,129,1,16,0.884223997592926,0.027583999559283257,0.20358399767428637,0.4067520201206207,0.06387197971343994,True,1,5
regime_M528_F1_A16_R08,regime_M528_F1_A16,8,0,528,1,16,0.9225280284881592,0.026016000658273697,0.2103039976209402,0.3799999952316284,0.16908800601959229,True,1,5
regime_M511_F1_A16_R09,regime_M511_F1_A16,9,0,511,1,16,0.9564480185508728,0.026208000257611275,0.22073599603027105,0.42844802141189575,0.1332160234451294,True,1,5
regime_M136_F1_A16_R00,regime_M136_F1_A16,0,0,136,1,16,0.9264000058174133,0.025439999997615814,0.20687999855726957,0.3920000195503235,0.12051200866699219,True,1,5
regime_M240_F1_A16_R08,regime_M240_F1_A16,8,0,240,1,16,0.8709440231323242,0.023840000852942467,0.17830400727689266,0.4200640022754669,0.08937597274780273,True,1,5
regime_M496_F4_A16_R00,regime_M496_F4_A16,0,0,496,4,16,0.9219200015068054,0.02672000043094158,0.23472000379115343,0.4639039933681488,0.12944000959396362,True,1,5
regime_M255_F4_A16_R06,regime_M255_F4_A16,6,0,255,4,16,0.8904320001602173,0.02319999970495701,0.20873600337654352,0.4101119935512543,0.11599999666213989,True,1,5
regime_M520_F1_A16_R04,regime_M520_F1_A16,4,0,520,1,16,0.8863679766654968,0.026496000587940216,0.1964159943163395,0.3875519931316376,0.11779195070266724,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,0,512,4,16,1.6431360244750977,0.025567999109625816,0.2548479959368706,1.1048000156879425,0.10534393787384033,True,1,5
regime_M129_F1_A16_R06,regime_M129_F1_A16,6,0,129,1,16,0.8813440203666687,0.025631999596953392,0.17401600070297718,0.4358080327510834,0.06780803203582764,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,0,512,4,16,0.968288004398346,0.028063999488949776,0.2435520002618432,0.4720640182495117,0.1502400040626526,True,1,5
regime_M112_F1_A16_R05,regime_M112_F1_A16,5,0,112,1,16,0.9393280148506165,0.02489599958062172,0.22751999273896217,0.3914880156517029,0.15091198682785034,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,0,128,1,16,0.8998079895973206,0.024800000712275505,0.19753600005060434,0.38521599769592285,0.14508801698684692,True,1,5
regime_M528_F1_A16_R02,regime_M528_F1_A16,2,0,528,1,16,0.8954240083694458,0.026559999212622643,0.20704000629484653,0.3869439959526062,0.1305280327796936,True,1,5
regime_M256_F1_A16_R07,regime_M256_F1_A16,7,0,256,1,16,0.8835200071334839,0.024191999807953835,0.19027200527489185,0.39721596240997314,0.11711996793746948,True,1,5
regime_M136_F4_A16_R07,regime_M136_F4_A16,7,0,136,4,16,0.8754879832267761,0.025728000327944756,0.2080640010535717,0.3890880048274994,0.10185599327087402,True,1,5
regime_M129_F4_A16_R09,regime_M129_F4_A16,9,0,129,4,16,0.9139519929885864,0.024000000208616257,0.1704320041462779,0.3760319948196411,0.14134401082992554,True,1,5
