case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,0,128,1,16,1.5444799661636353,0.03596799820661545,0.15001599676907063,0.4707520604133606,0.07478392124176025,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,0,128,1,16,1.5073599815368652,0.02582399919629097,0.16345599852502346,0.43699198961257935,0.06857597827911377,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,0,128,1,16,1.5096640586853027,0.024960000067949295,0.16329599544405937,0.4238400459289551,0.16684794425964355,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,0,512,4,16,2.657536029815674,0.025760000571608543,0.21548800356686115,1.1112639904022217,0.20175981521606445,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,0,512,4,16,10.597920417785645,0.025151999667286873,0.20384000428020954,4.699648380279541,0.10995197296142578,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,0,128,1,16,2.307487964630127,0.026176000013947487,0.14863999746739864,0.43875202536582947,1.513088047504425,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,0,128,1,16,1.3980799913406372,0.025536000728607178,0.17436800058931112,0.41382402181625366,0.6172159910202026,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,0,128,1,16,1.404255986213684,0.023584000766277313,0.17280000634491444,0.3784320056438446,0.6775680184364319,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,0,128,4,16,0.8422080278396606,0.024768000468611717,0.16313600447028875,0.39155200123786926,0.10633599758148193,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,0,128,1,16,0.9037759900093079,0.025887999683618546,0.22041600570082664,0.4121599793434143,0.08288002014160156,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,0,128,1,16,0.900223970413208,0.024992000311613083,0.1753279995173216,0.4131520092487335,0.11504000425338745,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,0,512,1,16,1.552672028541565,0.02956799976527691,0.21398399490863085,0.986143946647644,0.14595210552215576,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,0,128,4,16,1.6848640441894531,0.026464000344276428,0.20188799872994423,1.0154880285263062,0.22272002696990967,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,0,512,1,16,0.950655996799469,0.02672000043094158,0.1778240017592907,0.41619202494621277,0.17363202571868896,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,0,512,4,16,0.884768009185791,0.02582399919629097,0.20633599627763033,0.4787200093269348,0.07097595930099487,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,0,128,1,16,0.8529599905014038,0.025312000885605812,0.14371200278401375,0.4350719749927521,0.09529602527618408,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,0,512,1,16,0.8742719888687134,0.024320000782608986,0.1908160001039505,0.44227200746536255,0.07900804281234741,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,0,128,4,16,0.9091200232505798,0.026335999369621277,0.16870399843901396,0.4169600009918213,0.15596801042556763,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,0,512,4,16,0.9493119716644287,0.025728000327944756,0.252992014400661,0.4636160135269165,0.12668800354003906,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,0,512,4,16,0.9436159729957581,0.02550400048494339,0.22239999659359455,0.5023040175437927,0.1128000020980835,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,0,512,4,16,0.932096004486084,0.030208000913262367,0.23100800719112158,0.5086399912834167,0.08115202188491821,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,0,512,1,16,0.8892480134963989,0.025280000641942024,0.1883199978619814,0.45267197489738464,0.08399999141693115,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,0,512,4,16,0.9533439874649048,0.02534399926662445,0.2397120138630271,0.4627840220928192,0.15145599842071533,True,1,5
