order,case_id,M,geometry,total_assignments,active_experts,rank_assignments,route_sha256
0,regime_M1024_F2_A16_cyclic_R01,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
1,regime_M1024_F2_A16_cyclic_R05,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
2,regime_M1024_F2_A16_concentrated_R11,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
3,regime_M1024_F2_A16_concentrated_R03,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
4,regime_M1024_F2_A16_concentrated_R04,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
5,regime_M1024_F2_A16_cyclic_R14,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
6,regime_M1024_F2_A16_concentrated_R05,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
7,regime_M1024_F2_A16_cyclic_R16,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
8,regime_M1024_F2_A16_cyclic_R13,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
9,regime_M1024_F2_A16_concentrated_R16,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
10,regime_M1024_F2_A16_cyclic_R02,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
11,regime_M1024_F2_A16_concentrated_R10,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
12,regime_M1024_F2_A16_cyclic_R04,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
13,regime_M1024_F2_A16_cyclic_R17,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
14,regime_M1024_F2_A16_concentrated_R18,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
15,regime_M1024_F2_A16_cyclic_R00,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
16,regime_M1024_F2_A16_concentrated_R08,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
17,regime_M1024_F2_A16_concentrated_R17,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
18,regime_M1024_F2_A16_concentrated_R02,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
19,regime_M1024_F2_A16_concentrated_R15,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
20,regime_M1024_F2_A16_concentrated_R06,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
21,regime_M1024_F2_A16_concentrated_R14,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
22,regime_M1024_F2_A16_cyclic_R10,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
23,regime_M1024_F2_A16_concentrated_R01,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
24,regime_M1024_F2_A16_cyclic_R08,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
25,regime_M1024_F2_A16_cyclic_R11,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
26,regime_M1024_F2_A16_concentrated_R19,1024,concentrated,8192,32,"[2048, 2048, 2048, 2048]",16027fdf545f00aa3414d7e8287ca8b983784ade908de4f231e1a4508878a9cd
27,regime_M1024_F2_A16_cyclic_R18,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
28,regime_M1024_F2_A16_cyclic_R09,1024,cyclic,8192,32,"[2048, 2048, 2048, 2048]",36c03471db8066ed29039e87a67605cefb99e1debfb12682b9fb0a3253fa1b3e
